name,review,rating
"Boppy Changing Pad Cover with Waterproof Liner, Blue",I love this changeing pad cover.  It is so soft and the color is just like in the picture.  It fits in with my nursery very well.  Plus I love how it comes with the insert that can be easily washed.  They even sell a three pack of the white part now.  I bought those as well and fit just the same as the one that came with it.  This is a great buy!,5
Graco Imonitor Vibe Digital Baby Monitor-2 Parent units,For $125 cant you provide a better picture so i can see what it is i'm buying? i mean really. Are power adapters included. If so how many?. Anything else included? How about INCLUDING THEM IN THE PICTURE AS WELL. A picture is worth....Finish this sentence for yourself. thanks,2
"Colgate Classica I Foam Crib Mattress, White","I was very concerned about SIDs and wanted a very firm mattress for my newborn.  When this mattress arrived, I was concerned that it might be too firm -- it doesn't have a lot of give at all.  However, my 3 month old baby doesn't seem to mind and sleeps through night on it for four weeks now and also takes her naps on it since she was a month old (we had her sleeping in our room at night for the first couple of months).  Also, I feel great that I don't have to worry at all that the mattress might be too soft.The fact that this mattress is so lightweight has been a huge bonus for me.  It makes changing crib sheets and crib pads much easier.",5
"Baden Blankyball Basketball, Blue",I ordered this for a friend's newborn and she loved it! It's soft and safe for him to play with. It's his first ball. :),5
"Carters Super Soft Dot Changing Pad Cover, Chocolate","I love this changing table cover, it is so soft and comfortable. It has been washed numerous times already and still looks great. It stretches perfectly to fit over the pad and stays snug enough to not move excessively. The color is great too since it doesn't show stains like light colors.",5
"green sprouts Water Bottle Cap Adapter Set, Clear",I bought these to try since I like the Gerber bottle spouts so much.  I had the same problem as other consumers; the nipple collapsed allowing no water to come through and my toddler handed the water bottle back to me with a puzzled look on his face.  I threw it away.,1
Britax B-Agile Stroller Travel Bag,"Recommend this bag to any Britax stroller owners. perfect bag for your stroller, I already washed it in delicate cycle and layed flat to dry and it looks like new",5
OsoCozy Birdseye Flat Cloth Diapers - 27x27 inches (dozen),These were my first flat purchase. I looked all over the web for a good price on osocozy flats and these were by FAR the best price I found! They are soft and absorbent. I use them daily and after using them for a month now I'm still a satisfied customer! I have referred friends to these flats. I padfold these diapers and they are wonderful. I haven't wrapped them so I can't speak for the absorbency when wrapped. Thank you for selling such a great product at such a fantastic price!,5
"Little Castle Ottoman Gliding Plush, Chocolate","Like the look of it.  Fabric does not wear well.  After only a few days, the color and fabric had a worn spot from where my feet sit.  Have to cover it with a blanket or pillow to prevent further wear.",3
Safety 1st Easy Saver Diaper Pail,"I hate this diaper pail. Like really hate it.  The pop-up door is too small to fit anything into, especially with the bulky, bulbous air freshener holder thingy sticking off of the bottom of the door.  The air freshener disc rattles around in that thing making an annoying noise each time you pop that stupid door open.  It does seal tight, holding most odors in, but it's just such a pain to use that when I bought a second one, I just went with a garbage pail with a one-touch lid.  Cheaper and way nicer.",1
"Thirsties Duo Wrap Snap, Ocean Blue, Size One (6-18 lbs)",Love these more then the sized version of the thirsties covers.Fits my 13lb baby girl great right now over Green Mountain prefolds with a snappy.Holds everything in well and love the leg gussets.,5
"MiGi 3 Piece Crib Set, Alphabet",I absolutely LOVE this bedding! Its very high quality! The comforters inside is so soft! Im so very happy with this purchase!!!!!,5
"SwaddleDesigns Organic Cotton Baby Washcloths, Brown Mod Circles, Set of 2 in Pastel Blue","I received these as a gift from my registry, and have come back to buy more.  These wash cloths (as well as the Swaddle Designs hooded towels and receiving blankets for that matter) are very soft on baby's skin.  The quality of materials they use are superior to the other brands I've received.  They are definitely worth the extra money spent.  The colors are just as beautiful now after multiple washes compared to other brands such as Trend Lab, which fade, shrivel up and are not as soft to the touch.",5
Todays Mom Cozy Comfort Pregnancy Pillow - Sky Blue,This pillow is an excellent bang for the buck. I bought this very early on in my wife's pregnancy and it has made a huge difference. The pillow is made of good quality materials and even stood up to being run through our washer (due to my wife having a very nasty cold).,5
2 Red Hens Whole Roost Strawberry Shortcake Diaper Bag,"I had to order this bag in a hurry as I was hospitalized towards the end of my pregnancy.  I've never had a ""fancy"" diaper bag and had no idea what to expect.  I was THRILLED. It is gorgeous, bright, protected in clear pvc type covering, comes with a wipe holder/changing pad and stroller straps.I can fit, in no particular order:10 diaperswipes2 bottlesbottle of waterformula container3 outfitsrandom hairbrush/bulb syringemy wallet/phonewith room to spare. It is definitely a roomy bag, and the straps are long enough to slip over the handles of your stroller.LOVE this bag.",5
"Bright Starts Bounce-A-Bout Activity Center, Neutral","Our daughter is in the 90th percentile for height and can't touch the ground at 4 months. The spinning seat doesn't spin. It must be turned manually by the parent so kids can't choose their favorite toy. The overhead bar holds two toys that are out of reach. Including a teether that the baby wouldn't be able to reach to their mouth until they're about three years old. The bounce pad is stiff, and doesn't bounce. Basically it was a really cute design with the best intentions of being fun but it appears nobody tested the prototypes when they came back from China. This is something I see again and again. Doesn't anyone test the final product before shipping any more? Now I have to break it down, box it up, and shell out the extra 50 for the gawdawful Evenflo saucer that's festooned with a zillion tacky widgets.",2
Naturepedic No Compromise Organic Cotton Classic Lightweight Dual Firmness Crib Mattress,"This is the second of this mattress that I have purcahsed in under 2 years.  My 17 month old has used her's since she began sleeping in her crib at 5 months.  The second is for our next baby arriving in a few months.Pros:Organic, no smelly off-gasses, firm side for infant, somewhat softer side for toddler, VERY light, easy to change the sheets.Cons:Perhaps on the firm side of mattresses, but they say that is good for babies.",5
"aden + anais 3 Pack Muslin Washcloths, Water Baby",as all aden and anais products these are well made and cute as heck. They are soft and large but using them as a washcloth is just awkward to me. I would like them a lot more if they didn't have the rough binding on the edge. They are also a little too thick. I think regular washcloths work way better. I use the 2 that I have for spit up instead.,4
"Luvable Friends 4-Pack Flannel Receiving Blankets, Blue","I did read the reviews before and thought it was a bit better, very thin material and not so soft.",2
"Regalo Guardian Expandable Gate, White",Run don't walk if you need a gate because this one is awesome...well built ..easy to use and looks awesome  we use gates to keep our dogs out of parts of the house and this one is the best,5
"Munchkin Sesame Street Toddler Fork and Spoon, Elmo",These are cute looking but are not so functional for eating.  My daughter LOVES Elmo but refuses to eat with these. They are short and the spoon and fork parts are rather flat.,2
"Satsuma Designs Baby Mittens, Pink, 0-6 Months","This is the third set of mittens I got for my newborn girl.  These are the only ones with elastics that works.  I'm ordering another set for her today.  Not giving 5 stars because the price is too high.  Other than that, I like this product a lot.",4
"Arm &amp; Hammer Secure Comfort Potty Seat, Colors May Vary",We have the babybjorn potty seat as well but recently picked this up for a visit to grandma's house because it was so inexpensive but my 2.5 year old loved it!  The handles are great and she loves holding on to it when sitting and she can use it to push herself up and off onto the stool when she is done.  And hard to beat for under $10!!  We ended up getting one for our house too because she loved using it so much.  Note though this seat doesn't fit elongated toilets so well (you have to push down hard and it kind of pops up) but otherwise it is great.  We like it much better than the babybjorn and for like a 1/3 of the price you can't go wrong!,5
NTM-910YIC - Sony Baby Call Nursery Monitor,"We just bought this monitor for our daughter, and we love it!!!! Our old monitor was picking up truckers on a local highway and getting crossed with another monitor in the area...weird because we live in the middle of nowhere.  We had enough of that.  Bought this monitor on the recommendation of a cousin who has twins and we just love it.  No static.  You can actually hear our daughter breathing!  I wish I had this when she was a baby.  We are going to buy another one for Baby #2 due this summer.  I highly recommend this monitor.",5
"DaVinci Emily Changing Table II, White",Easy to put together and real sturdy for the fact that the legs and pegs are thin. I would recommend it!,5
"Peg-Perego 2011 Prima Pappa Diner High Chair, Naif Rose","Although I like the chair, it doesn't look like the one in the picture.  The picture has a logo on the top of the cushioned fabric, our doesn't.  Also the one in the picture looks as though it has more filling in the cushion, the top is a lot fuller.  Ours is squared off and doesn't have what appears to be the rounded seam on the back cushion of the chair, it's squared off with no extra seams.  I like the chair but this was one of the reasons I chose this chair, was for the fullness of the back cushion appearing a higher quality than the cheaper less padding chairs.  For this price I expected exactly what I ordered.",3
"Dutailier Round Back Cushion Design Modern Glider Multiposition, Recline and Ottoman Combo, Light Brown",I just love this glider and ottoman.  It is very comfortable.  I love that it reclines and it is great to snuggle in it.  I wish that it was a little wider.,4
Zoobie Baby Tama the Tortoise Plush Toy &amp; Pillow &amp; Blanket,SO CUTE and SO soft!! pay attention to the sizing... I didn't and they are much smaller than I thought...MY fault!! but I LOVE THEM!!,5
"RECARO Performance RIDE Convertible Car Seats, Vibe","Safe, easy to install, great features, cool looks, would highly recommend, my 15 month old loves it, outstanding quality, comfortable!",5
Skip Hop Giraffe Safari Activity Toy,I gave this as a Christmas gift to my friend's 6 month old daughter and she loves it! The toy looks so much better in person and there's tons of textures/patterns to discover and the mirror is a plus!,5
MUGGLE BORN - Funny Cotton Canvas Tote Wizard Bag - Reusable by BeeGeeTees 02284 (Black Handle),Love it!  Very sturdy and spacious.  I bought this for my son to use as a diaper bag.  Extremely satisfied.,5
"Baby Trend Expedition Double Jogging Stroller, Skylar","I bought this stroller for my 3 & 1 year old. They love it! I read sooo many reviews before I purchased it. Great reviews! I have used it on the road & in our big country yard. It is awesome! My parents watched the kids last week. They said they used & loved the stroller, best stroller. Said i needed to tell my siblings about it. Got this for a great price & am so glad that we bought it. My husband has pushed the kids in it too & really liked it. I think we will be putting lots of miles on it. Highly recommend this stroller!",5
"dexbaby Safe Sleeper Convertible Crib Bed Rail, White",easy assembly does what it is supposed now if only my son would sleep in his crib more rather than our bed.....but products amazing.,5
"Joovy Zoom 360 Swivel Wheel Jogging Stroller, Blue","this is a top notch stroller, the only this bob has that this does not is the snack tray for 100 more bones.",5
Mommy's Helper Contoured Cushie Tushie Potty Seat,"This seat is very padded and comfortable for my baby. It's thicker than it looks in the picture. I haven't had trouble with it sliding around, but she's not that active yet.  I don't think the hook that came with it is very great because it kept falling off the wall.  I bought a suction one instead.Great price though. I would definitely buy this again.",4
Gyro Bowl- Spill Resistant Kids Gyroscopic Bowl with Lid,"it was very cute the child I gave it to carrys it every place no spills thank god, worth every penny oh n but the way was the cheapest seller thanx",5
Ostart 8 Grey Baby Furniture Corner Safety Bumper Security Table Desk Corner Edge Protector Guard Cushion Softener,The bumper looks good and serves its purpose.  The only negative is that the double sided adhesive tape for each bumper comes in 4 separate strips.  They are cut to the right size but it takes a good amount of time to peel each and stick it to the bumper.  If they were already attached to the bumper it would be a much simpler process.  Overall they are good for the price and I would purchase again.,4
"BOB Handlebar Console, Duallie","This really should automatically come with BOB strollers, as it is very needed.  It's so much better now that I have it, since it holds my coffee, keys and cell phone...plus snacks when I go for walks with my son.  Well worth the purchase price.",5
Graco Pack 'N Play Playard with Bassinet in Rise and Shine,"This is extremely easy to put up/break down. We use for travel and home. My 22 lb 9 month old seems very comfortable sleeping and playing in it. I do wrap a quilted blanket around the pad for extra comfort, but he'd probably be fine without it. I definitely recommend this playard! No frills, BUT A GREAT VALUE!",5
"Joovy Spoon Walker, Greenie","This is a great walker! my 8 month old zips all over the house in this walker. The front is nice and big to put toys on. Also, keeps her from reaching objects as well!",5
Gund Baby HuggyBuddy - Collections (Spunky - Blue),"We love this 'blankie' Our son had received one when he was born, same brand and he latched onto it right away...he has acid reflux so he was constantly spitting up on it. Everytime he was without it he became fussy, so we had to buy another one, it's large enough that he will be able to hold on to it for years to come, yet small enough for him to cuddle with now at 7mos. We are very pleased with it, well worth the money.",5
"Boppy Pillow with Brocade Slipcover, Black and White","I didn't buy a boppy right away, but do not make that mistake. It is a back saver. Easier to position baby and less of a battle when baby has trouble latching on. Make sure to buy an extra slipcover.",5
DaVinci Emily 4 Drawer Dresser - Espresso,"Love the dresser, disappointed only because there was a small scratch on it when we got it.  Nothing too noticable so we didn't try to return it or anything.  Took awhile to put together, directions not very helpful.  But I still give it 4 stars because now that it's put together and in the babys room, I like it a lot and would recommend it.",4
Hazelaid (TM) Adult Hazelwood-Amber Necklace - 16&quot; Milk &amp; Butter,"I bought this for myself after reading about all the amazing things the hazelwood does. I already had a amber teething necklace for my 2 year old that had been sharing it between my 2 year old and 4 month old. And really noticed a difference in the child that it wasnt on, fussy, drooly etc. So decided to order a few of these and give them a try for the family. The adult sized one was the first to come in so that is now on my 2 month old. Still waiting for the others to come in. But his pain has decreased a lot. No longer in pain. He is still nawing on his hand but no more crying or drooling!! LOVE these necklaces.",5
"Jeep Deluxe All-Weather Umbrella Stroller, Carbon","The Jeep umbrella stroller is a great value for the price. It is lightweight yet sturdy, and folds up nicely for when you need to get it in the car or for when you are storing it away.  The stroller rides smoothly and has wheel locks when you need it to stay put. Nice feature is the window at top so you can see inside with having to bend down and look in. This looks stylish without being overbearing and has essential ameneties like a cup holder, side pocket, and storage under the seat because you are going to need it unless you want to carry a backpack everywhere you go. You need to decide whether you want a heavier type model or lighter type to suit your location--there's no one size fits all when it comes to stroller. For this weight class and size it's quite good. Hope this review helps a little in making your decision.",4
Set of 3 Construction Utensils with Construction Plate,"We gave this to our nephew (he's 2.5) for Christmas. He loved it! It was packaged well and it felt very heavy duty, like the utensils wouldn't bend if you smashed them around. I did not get to use it but I think they were very happy with it and we thought the quality was excellent.",5
"Boon Fluid Sippy Cup,Blue/Orange",I saw the bad reviews and got it anyways because I didn't want to believe that Boon would make a bad product but this is a total fail! Believe what you read and don't waste your time and money like I did!,1
Combi Flare Lightweight Stroller in Mandarin,"I absolutely love this stroller.  It fits very nicely in the back of my Mazda 6 wagon.  I bought it specifically to remain in my car, but not take up as much room as my Graco Quattro (which is an awesome stroller, too...just VERY large)  I used to own a minivan, but downsized to the station wagon, and it fits very nicely while leaving plenty of room for other things.I get compliments on the Combi Flare all the time.  People are always asking me where I found it...no stores in this area sell it.I actually purchased a Jeep umbrella stroller first, and was not satisfied with it.  When I put my baby in it, he looked very cramped and uncomfortable.  I returned it the next day, went home, and ordered the Combi Flare with next day shipping.  The Combi is DEFINITELY worth the extra $30.Recently, we took it to a water park.  I have 2 children (4 yrs and 7 mos).  We were able to fit everything we needed by either stuffing it in the basket below, or in a bag hung over the handle bar.  Also, on the back of the canopy, there is a handy little pouch where you can put a water bottle, or cell phone, or keys.I use the Combi mostly to carry my 7 month old, but it can also hold the 4 year old...the weight limit is actually 50 lbs.[...]I highly recommend it...worth every penny spent.",5
North States Supergate Wire Mesh Gate,Very nice and once you mark the spot in ink where the lock goes it works without problem.  If you don't mark the tooth placement then you will spend more time and get frustrated.,5
Dreambaby Sliding Window Lock 2 Pack,"This works as advertised and does the job. Thieves can't break the window and get in. The only thing I worry about is that I'll lose the wrench key and then not be able to get out myself in an emergency. Make certain that you tape the key to the wall, somewhere that a thief can't see it but that you know where it is. You can't hang it because it will fall off; there's no hook on it. But if you tape it, that works.",4
"Kinderglo Portable Fun and Safe Rechargeable Night Light, Quarter Moon","I was looking for a night light ,portable and safe for my baby's little fingers ,That is the one, i did read most of reviews and i decide to buy it ,worth's the money ,she grabs it ,play with it,throw it in her crib and still working in perfect.We live overseas that that was my only concern if its going to work with 220V which they use here, IT DOES!!!  works perfect with a plug adapter .Totally happy about my purchase .",5
"Kidco Adhesive Mount Cabinet and Drawer Lock, 6 ct.",We put these on every cabinet in my son's bathroom.  So far the adhesive is holding up great and he can't get in to the cabinets.  I like that the push pad to unhook the latch is large and easy to press.,4
"Fisher-Price Cradle 'N Swing,  My Little Snugabunny","We purchased this swing after we burned through the motor on our 3 year old My Little Lamb swing. Fisher Price has done an upgrade/remodel of their swing designs since our last purchase and most of the upgrades are beneficial. Overall, the swing is sturdy and works well. I really like the added option of the plug, as with the previous model, we were going through multiple packages of D batteries or always waiting for the batteries to charge. The key changes vs. the last model are changes to the design of the legs (which makes it more stable), a five point harness (vs. three in the previous model) and modifications to the control panel (buttons vs. dials).  Overall, I'm pleased with this product, especially the plug in feature, but there are a few annoying design features. I'll also say that assembly on this was not as easy as I remember.  The directions weren't specific for the leg installation and it was hard to see the angle from the drawing in the manual, so we ended up putting on the legs improperly. It wasn't a huge deal....just use the small back stabalizing bar to guide the placement of the legs.PROS:--It plugs in! (No more going through D batteries every week!)--Very soft and plush fabric on the seat covering--Cute mobile and mirror (My 11 week old smiles every time she sees herself in the mirror!)--Several different music options--Ability to shift the cradle swinging motion (front to back and side to side)--Harness straps can be used as a 5 point or 3 point harness, allowing for extra securityCONS:-Assembly options were not clear (not a deal breaker, just annoying)--There is a stuffed rabbit attached to the clip on the harness in the front. It is cute, but cannot be removed and ends up getting in the way when you are trying to clip the harness--Again, a minor con, but there are now multiple steps to get the swing going (have to push the power button, adjust the speed buttons, turn on the music and mobile).  The swing will not start until you turn on the power switch and then adjust the speed buttons, it will not start automatically. In the previous version, you just needed turn the dial. It's only a minor inconvenience, but makes it a bit more complicated (especially for visitors/babysitters that may not be able to intuitively operate it).",4
Hard Rock Cloth Diaper &amp; Laundry Detergent - Motley Clean,This gets my diapers clean and I feel great knowing it has nothing scary added.  It did take another rinse in my washing machine than when I was using Ecosprout though.,4
Kidco Anti-Tip TV Strap - 2 Pack,"The Kidco Anti-Tip TV strap works like a charm on my 42"" LG plasma television. There are screws for many different sets and the ones that fit my LG gave me no issues. Installation was a breeze, taking roughly 20 minutes to install both using the method where you basically anchor it into your furniture (as opposed to the studs on a wall). After installation (and tightening the straps adequately), I put it through its paces and I'm confident that this TV is going nowhere. While it's true that the ends are open-ended (as many have noted), it's hard enough to get the straps off of them when they're hanging loose. When it's properly tightened, it's near-impossible (in other words, it's not happening with the situations that this is made to protect against). I have a two and a half year-old and two one years-olds who are now pulling up on everything, so this gives my wife and I a lot of peace of mind.",5
Fisher Price Friendly Flip Phone - Pink,"This phone is just fine. It meet the basic criteria - durable, safe, educational, fun, takes my 8 month olds mind off my cell phone or the remote control for a while!! My only complaint, as a Mom, is that I wish it had an on/off switch. It makes noise when she flips it open or pushed buttons - thats great - BUT....sometimes you are in a location when you dont want it to make noise - lets say church. So its not the end of the world - we have other quiet toys - but that would be a great enhancement on the phone. I assumed it woud have it since most toys we have do have an on/off for the noise feature.  Other toy phones do as I have seen them!  I paid extra for the pink phone - which really wasnt neccessary!",4
Serta Organic Waterproof Mattress Cover,"Bought one of these at local babies r us, and thought it was made of good quality and served its purpose. So I bought another here on amazon. Can't beat the price.",5
2 in 1 Professional Clinical RY230 Large LCD Non-contact Infrared Thermometer - Forehead and Surface,Love this! It is fast and easy to use without waking my eight month old son. Couldn't be happier with the product.,5
Sassy Spin Shine Rattle Developmental Toy,"There are some major design flaws with this thing.  The colors are good, and the twirly mirror is nice (once you get it to spin - can't imagine a baby figuring that out), but it's hard as a rock.  Babies shake things up and down.  When they come up, they very easily hit their heads.  My kid beaned himself one too many times with this one.  It's also not easy to hold - the plastic rings that encircle the handle leave little room left, even for tiny hands.  I really liked the OBall rattle instead, softer, makes a gentle noise, and easy to hold both at the middle handle and the balls at the end.",2
KidCo Go Pod Portable Stay-and-Play Center,"I am so happy I purchased this for my daughter. I bought this for her to take to the beach, but we take it to Nana's, my sisters, hotels...everywhere! It folds up just like a camping chair and has a bag for storage. I keep it in the back of my car so I have it just in case I need it! My sisters wish they had discovered this 3 years ago!",5
,"Great, very cozy and heavy. Kept baby from rolling too much into poor position. Easy wash after many diaper mishaps. Only appropriate for early infancy. Too much for baby that is able to roll-over on his own.",5
Joovy Big Caboose Stand-On Tandem Triple Stroller Black,"We have three kids: a set of 7-month old twins and a 29-month-old toddler. I LOVE this stroller. The jumpseat for the toddler allows me to get out of the house with minimal frustration--I don't have to worry about him dawdling behind me and getting lost. The stroller drives well and manuevers around corners well. In fact, I've taken it several times to Costco and was able to push/pull the stroller alongside a loaded cart. It's not easy, but it is possible! It is sturdily built and while we've only been using it a few months, we anticipate it will hold up well. I have no problem pushing it loaded with all three kids. It does take up the entire back of our minivan, but I will trade the loss of storage for the ability to actually push all three kids at once. Based on our experience with this stroller, I would recommend the Joovy line to anyone.",5
"Newco International Channel Glider, Micro Sage","Comfortable chair, really tall back and higher arms.  So far I am really liking it but couldn't get it up the stairs inside my house so couldn't put it in the nursery as planned.  As other reviewers note, delivery is by an outside vendor.  The box the chair comes in clearly said ""two person carry"" or something like that.  How many did they send? One guy who must have been pushing 70.  He had to take it out of the box to even get it onto my porch and it was amazing that he was able to get it that far.  Aside from the delivery nightmare, it's a good chair.",3
Car Seat Organizer with tray &amp; two drink holders. 12 &frac12;&quot; long x 7&quot; high with fold out tray Measuring 6&quot; x 6&quot;. Fastens easily to headrest. Perfect for children in the backseat!,My daughter absolutely fell in love with this and she knew exactly what it was for. I like the fact that she can put her trash in the bag below which makes everything more convenient. This is absolutely wonderful!,5
"Gerber Breast Pads - Variety Pack, 100-Count","I bought these pads thinking that it would work out fine. The pads that the hospital gave me worked out better! These are not absorbant and your bra will get wet, especially at night. That was my personal experience with the product, on to something different.",1
"Fisher-Price Space Saver High Chair, Pink","I bought this chair for when my grandchildren come to visit.  I like that I can also take it with me to restaurants and other people's houses with no problems.  It grows with the child, so started with a one year old.  Now that she's two, I took the liner out and it works just fine.  I agree with other reviews about the color of the straps.  A darker color wouldn't stain so much.",5
Fisher-Price Luv U Zoo EZ Clean High Chair,"very good highchair, nice and padded so it is really comfy for my baby. it reclines and is pretty east to clean.",5
"Dena Happi Tree Plush Pillow, Pink",We love this pillow! Matches my daughter's room decor perfectly and she loves it also! We love Dena Happy Tree line!,5
BABYBJORN Cradle,"We've been using this since day one.  I bring it down to the living room for the daytime naps and upstairs next to our bed at night.  My son loves it and when he's fussy and just rock it gently and he falls asleep.  The quality seems very good, it's easy to put together and easy to clean.  The only thing I would change would be to make a way for the legs to fold up for moving around the house.  It's hard to maneuver through tight spaces since the spring like feet don't fold up.  Overall, I highly recommend this.",5
Philips AVENT Newborn Starter Set,"When I had Eli - everyone was recommending avent - avent - avent.  So, that is what I registered for and was using, until...  2 1/2 months and Eli and I had to spend a week in the hospital.  The nurses there told us that avent's nipple is the most difficult nipple to suck from - it was way too hard for Eli to suck from.  We found evenflo worked best for us.  So, I recommend before investing in a lot of one type of bottle, test out a few and find out what works best for your child.",1
Prince Lionheart Diaper Depot Clear,I got this for my changing table and it looks great. i might get another one to put downstairs on the pack and play.,5
"Philips AVENT Soothie Pacifier, 0-3 Months, 2-Pack, Pink/Purple",Great product!,5
Ubbi Cloth Diaper Pail Liner,"Tried it on two pails, both normal diaper pail sized, both meant for cloth diapers. It DOES NOT FIT them.So unless I wanna hang this off of something it is entirely useless to me. I can't review its efficacy or odor blockage b/c I can't even use it.Just warning you.",2
Evenflo Snugli Comfort Vent Carrier,I used this carrier for about 2 weeks and it was soooo uncomfortable.  I sold it on ebay.  I instead decided to spend the money for a Baby Bjorn and Im so glad I did.  I love the Baby Bjorn.,2
"North States Supergate Easy Close Metal Gate, White","We bought a different gate with an auto-close at first, which was so noisy! We returned those and bought several of this easy close gate for our doorways. This gate is so quiet and I love that there's an option to leave it open! It was easy to install and unlocking it is simple, while seeking appropriately difficult for a child. The only caveat is that it does narrow the doorway considerably more than our previous gate. If someone were overweight or rather wide, they might have trouble easily passing through. We are very pleased with this product!",5
"Baby Aspen Butterfly Bloomers For Fluttering Bums, 0-6 Months",Very beautiful.Comfortable to wear.Bright colors.Moderate size. Shipped quickly. First-class service.If there is a larger size even better.Good value for money.&#38750;&#24120;&#28418;&#20142;&#12290;&#31359;&#30528;&#33298;&#36866;&#12290;&#39068;&#33394;&#40092;&#33395;&#12290;&#22823;&#23567;&#36866;&#20013;&#12290;&#21457;&#36135;&#36805;&#36895;&#12290;&#26381;&#21153;&#19968;&#27969;&#12290;&#35201;&#26159;&#26377;&#26356;&#22823;&#30340;&#23610;&#30721;&#23601;&#26356;&#26834;&#20102;,5
Infantino Hoodie Universal All Season Carrier Cover Gray,"its really useful cover for babyit make him warm and make his lags too .its really nice  ,for me i found it useful for winter time ,",4
"Diaper Genie Essentials Diaper Disposal Pail withStarter Refill, 100-Count","it works for me. stores the diapers, keeps the smell out of the way, and is efficient. People have commented that they had to push the diapers down and they did not like that, but personally I do not find it much of an issue. I'm a first time mommy and as long as I fold my diapers right i do not get poo everywhere. Plus we are parents, poop is in the job description. (:",4
S. S. Noah Plush Monkeys - Momo &amp; Mimi,Me gusto la compra y la entrega fue rapida la recomiendo siempre . . . . . . .  &iquest;,5
"Untangled Living Anyware Collection Children's Stainless Steel Dish Set, 5 Pieces, Gecko","I have to say after getting frustrated with MANY stainless steel products (either rusting or becoming unsanitary with too many crevices to trap food/water), I was hesitant to order this one due to the price and fact some reviewers complained about it being too tiny. However, I was very pleased once we received it as it was bigger than I pictured and just perfect for what toddler/young child portion sizes SHOULD be...and we usually give my son one serving and then refill if he asks for ""nother one"" :) The cup specifically is perfect for little hands. Had an issue with some adhesive in the packaging getting on the inside of the cup, but with some elbow grease, got it off. Many people swear by the quality of this set lasting them years and still going strong, even after dishwashing. The design is cute, and the quality is the absolute BEST I have ever seen for this type of item. Non-toxic and completely unbreakable. I will be looking to get more of these sets ASAP!!!",5
"LittleLife Safety Harness, Black","I actually bought this to keep my 10 month old in shopping carts.  He is always trying to escape and not afraid of heights.  I wanted a 5 point harness instead of the dinky strap in the shopping cart.  I made a starp that attaches to the back loop on the harness and to the cart.  Works well.  He is 16 pounds.  It fit him when he was 14 pounds as well.  This is not for real big kids, but should fit most babies and toddlers.  Very nicely made.",5
Regalo Hide Away Double Sided Bed Rail - White,"So, you can't go wrong on the price.  I looked at TRU/BRU and for the same ""ish"" thing - it was going to be double.  They are a pain to put together, my husband wasn't too happy.  We used it on a newer ""plush"" deeper fitting queen mattress.  The mattress comes up mid-way on the rails, so it's not the same as it's pictured.  I am not sure that we will ever be able to figure out how to collapse the sides to ""make the bed easier.""  I am just careful to tuck the bedding without catching it on the hinges.  It's not the best product, but for the price, I'll take the few drawbacks.",4
"Summer Infant Snuzzler, Ivory","This is GREAT to cradle your baby. My son loved the feeling of something being around him, and with the head and body pads it worked perfect. It is also very durable. I washed and dried it a million times and it is still in great shape so I can use for my next baby.",5
"JL Childress Gate Check Bag for Umbrella Strollers, Red","This bag protected my Zooper Twist stroller with no problems at all. We just returned from vacation, each way had a layover, so four flights total so far and no tears or holes. Amazingly, the bag still looks new! It slips right over the stroller when folded up, and comes out just as easy. It was a good investment since we bought a pricey stroller!",5
Baby Einstein Baby Neptune Activity Center,"Let me preface this by saying my 14-month old granddaughter has special needs (hydrocephalus), so I'm always on the lookout for safe, stimulating toys that match her achievement level.  This is a winner!  Here are the reasons:It turns 360 degrees, but it doesn't bounce or swing to side to side which is important.  She is using her legs a LOT more with this and I think we'll soon be able to go to the next setting to make it taller.There are so many different activities, some of which she has mastered and some she will!It has a ""piano"" and she is highly motivated by sound, so that's a huge bonus.There is a tray which is perfect for the toddler puffs she has just started picking up and she loves to turn all the way around and then find some.In short, I credit this toy with increasing Emma's balance and control and, while I'm sure they never envisioned it as a therapy tool, that's exactly what it's turned out to be and we are very grateful!p.s. We took off the arch because, the way it's made with the nets coming down so far, Emma kept running into it.",5
Lite-on-Shoulder Baby Sling,"The sling arrived quickly, and I was pleased with the quality of the fabric.  The instructions that came with the sling were not great, so I went to You Tube and found many videos about sling wearing.  Watching a few videos gave me more confidence in the use of the sling and ensuring the safety and comfort of my baby.We have been using this sling for about two months and baby and I are very pleased.  My baby is clingy and likes to be carried, so she really enjoys being in the sling. It makes doing tasks and shopping much easier while she is content and both my hands are free.  It is much more comfortable than my Baby Bjorn (which I still use), but it is not as quick to get her into.  It does take practice to use the sling, but once I used it a few times I felt much more confident about it and I find I am using it more often because it is comfortable and baby loves being able to look around and also to look at me and cuddle with her head on my shoulder.I would recommend this sling, the price is great and it is just as nice as many of the more expensive slings I looked at in some fancy baby boutiques in my area.",5
JJ Cole Essentials Diaper Bag Sky/Lemon,"This has been the perfect diaper bag - so easy to wear and compartments for everything.  It looks compact, but is pretty roomy.  I have a 3 year old and 18 month old and carry my cell phone, wallet, plenty of snacks, sippy cup, 2 diaper and wipes everywhere we go.  I haven't missed all the excess stuff I used to carry in my uncomfortable previous diaper bags.  Love it.",5
